src,dst,wad
3397,3389,90270000000000001
4,2,40000000000000000000
2,4,40000000000000000000
3702,21,43999999999999983821
1045,2975,397071991137353158
3697,2108,90517040000000000
732,21,35500000000000000000
4,2,40000000000000000000
1814,310,2000000000000000000
310,2841,1996310000000000000
2,4,40000000000000000000
310,2841,1423290970000000000
3162,310,1426110970000000000
2975,3489,200000000000000000
310,3162,176246594379989202
660,310,176568087650000000
310,3162,137975121726542815
660,310,138226803600000000
310,3162,177050237196658911
660,310,177373196400000000
21,593,50633329124568761966
310,3162,341295323603807519
660,310,341917884000000000
310,3162,262503280998995791
660,310,262982116000000000
310,3162,262521132436001439
660,310,263000000000000000
310,3162,393781698654002159
660,310,394500000000000000
310,3162,393781698654002159
660,310,394500000000000000
142,21,5700930182702565474
2395,21,1017935908398214362
789,3079,259600000000000000
789,3794,1300000000000000000
1814,310,1320680000000000000
310,789,1318010000000000000
687,3443,4179189548558171000
2107,3613,3700000000000000000
4,3478,1311921364832073661
4,2,38688078635167926339
2,4,40000000000000000000
4,3,14371566643192243880
4,3,9628433356807756120
3,4,24000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3489,789,384933378800000000
310,2853,231774851800000000
660,310,233264851800000000
4,2,40000000000000000000
1814,310,1685490000000000000
310,657,1682280000000000000
687,1023,430827781541829000
657,21,30278730816492119656
2,4,40000000000000000000
1243,1247,729250000000000000
3725,1243,730750000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1243,1394,1444278686387002200
3725,1243,1447170135208597800
3228,21,1000000000000000000001
3726,21,405066632996550096
4,2,40000000000000000000
2,4,40000000000000000000
1045,3678,13000000000000000000
199,1045,25424975377654295688
3727,4,90000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2062,21,110380657491559901087
3727,38,10000000000000000
660,310,2000000000000000000
310,657,1996310000000000000
2841,310,3000000000000000000
310,657,2994810000000000000
660,310,10000000000000000000
310,2841,9984310000000000000
3376,2108,940005907233713066
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,3794,1309999999999999999
1246,21,8883695394000000000
326,3228,38172958755756771421
3228,21,143959958755756771421
4,2,90000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,3,24000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
1454,4210,500000000000000000
3517,21,55000006400000000
4,2,40000000000000000000
4,369,3657480000000000000
4,369,24240000000000000000
2,4,40000000000000000000
4,2683,200000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
369,4,25202000000000000000
4,2,40000000000000000000
1814,310,2000000000000000000
310,637,1996655000000000000
2,4,40000000000000000000
593,21,60633329124568761966
3220,2,798999999999999999
3489,3593,39513600000000000
369,4,20200000000000000000
3593,3489,32999399999999993
3489,3593,42670799999999999
3393,2,89999999999999999
3397,3489,36258599999999993
3489,3397,45924000000000000
3489,2389,40979400000000000
3489,2389,47485800000000000
3489,2389,50608800000000000
3489,2389,47314000000000000
3489,2389,44308800000000000
3489,2389,31573499999999993
3489,3397,237056317200000000
3489,3593,192628075540434231
3660,3661,1260000000000000000
3489,3397,79014361400000000
3489,3593,94807036800000000
3489,3593,85331958800000000
3489,3397,82173271500000000
3489,3397,91648848000000000
3489,3593,98070033600000000
3489,3593,101227335500000000
3661,3660,1260000000000000000
4,2,40000000000000000000
4,3393,87636332521475523
2,4,40000000000000000000
3510,21,295049896581434606749
4,2,40000000000000000000
4,3,23912363667478524477
4,369,20200000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
3728,5783,1000000000000000
4,369,25202000000000000000
4,2,40000000000000000000
1814,310,2000000000000000000
310,637,1996770000000000000
2,4,40000000000000000000
3376,310,1000000000000000000
310,637,998385000000000000
369,4,45450000000000000000
21,2595,0
3397,3489,78013198800000000
3489,3397,83928891600000000
571,1045,77601891895302767
21,2595,1518999873737062859
4,2595,15884479920070169862
1814,310,2000000000000000000
310,637,1996724000000000000
199,1814,20491305651297758719
2595,2912,4000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,2683,200000000000000000
2,4,40000000000000000000
2683,4,200000000000000000
637,310,508250000000000000
310,1699,506800000000000000
4,3,24000000000000000000
2595,2,13434000000000000000
3,4,24000000000000000000
3376,310,491780000000000000
310,1814,490964702789441556
3376,310,508220000000000000
310,1699,506770000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1699,310,500000000000000000
310,305,499215500000000000
637,310,500000000000000000
310,305,499215500000000000
3489,3593,78583428000000000
1814,310,2000000000000000000
310,305,1996862000000000000
1699,310,500000000000000000
310,305,499215500000000000
1814,310,2000000000000000000
310,305,1996862000000000000
1814,310,2000000000000000000
310,305,1996862000000000000
1814,310,500000000000000000
310,305,499215500000000000
1814,310,500000000000000000
310,305,499215500000000000
4,2,40000000000000000000
1897,21,4699999999999999999
2,4,40000000000000000000
3489,3593,100587200000000000
3489,3593,97443570000000000
3489,3593,94301928000000000
3489,3593,91158200000000000
4,2,40000000000000000000
3489,3397,84869568000000000
3489,3593,94300360000000000
2,4,40000000000000000000
3489,3397,81727296000000000
3721,21,9924132508415477345
2389,5784,262270350646097600
3489,3397,172650128871780072
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,1897,7457088929230313283
4,2,32542911070769686717
2,4,40000000000000000000
1897,21,7457088929226187824
3729,21,1569633202861631621
3070,21,20253331649827505
439,21,1399999999999999999
3489,2632,70739716540000000
3721,21,3093707572392802424
3730,3489,193794966300000000
3730,3489,118345033700000000
4,2,40000000000000000000
2,4,40000000000000000000
3510,21,253166645622843809832
4,2,40000000000000000000
2,4,40000000000000000000
251,21,59999999998562172315
3729,3794,65000000000000000
3731,789,50000000000000000
3593,348,1237500000000000000
21,3729,1569633202861631621
3397,3489,79246141449922801
4,2212,2544339344828840872
4,2,37455660655171159128
3660,3661,1260000000000000000
2,4,40000000000000000000
3724,21,50000000000000000
4,2683,200000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3732,21,100000000000000000
2425,3489,299878343600000000
4,3393,251900525418574557
4,2683,200000000000000000
2683,4,200000000000000000
4,2,39748099474581425443
2,4,40000000000000000000
3661,3660,1260000000000000000
3489,1519,42695528000000000
2912,3723,500000000000000000
3376,310,508790000000000000
310,1699,507340000000000000
3376,310,491210000000000000
310,1814,490395749430113145
3660,3661,1260000000000000000
3723,21,4455732962962051053
4,2,40000000000000000000
3397,1045,1959418677815396541
2,4,40000000000000000000
4,3,24000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
3722,21,80000000000000000
3397,1045,1967772079980795447
3503,3723,500000000000000000
3393,3794,29999999999999998
1699,310,24000000000000000
310,3517,23280000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1243,2756,33099822900000000
3733,1243,34044000000000000
2912,3723,1500000000000000000
3722,21,303799974747412572
2262,310,1004330000000000000
310,1814,1002662895133784215
3661,3660,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3517,21,267343977777723063
4,2912,30700000000000000000
4,2,9300000000000000000
3660,3661,1260000000000000000
2,4,14908480499258333595
199,2,45091519500741666405
2,4,25091519500741666405
789,4,9409739506999999998
4,2,25091519500741666405
4,2,14908480499258333595
2,4,40000000000000000000
3734,21,1974699835858181717
4,2,40000000000000000000
2,4,40000000000000000000
1699,310,149150000000000000
310,3517,148240000000000000
3735,593,247733763814727430
3736,1243,13720000000000000
1243,3733,12850000000000000
3722,21,1012666582491375239
1243,2756,10677457290000000
3733,1243,11490000000000000
3489,1006,327563820000000000
3721,21,1994953167508009221
3661,3660,1260000000000000000
3737,5785,168000000000000000
4,3393,244953181216887517
4,2,39755046818783112483
2,4,40000000000000000000
4,2683,200000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3397,1045,1963374632306463158
4,3,24000000000000000000
657,310,976020000000000000
310,2262,973870000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
657,310,490719999999999999
310,1699,489300000000000000
3593,3489,253096200000000000
3660,3661,1260000000000000000
4,3393,89197620365688196
2738,1243,3086633550000000000
1006,3489,123117247500000000
3661,3660,3285000000000000000
1006,3489,129437205100000000
1006,3489,135213309000000000
1006,3489,139796124138392181
3660,3661,3298000000000000000
637,310,4599999999999999999
310,3721,4592619090909090909
1814,310,2000000000000000000
310,3721,1996790909090909090
4,2,39910802379634311804
4,3,24000000000000000000
2,4,40000000000000000000
637,310,2399999999999999999
310,1814,2396002292174554919
3661,3660,3298000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
591,21,7000000000000000000
2,4,40000000000000000000
2972,21,100000825021023304884
4,2,40000000000000000000
3721,21,6582332786193939056
4,3,24000000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
657,310,3000000000000000000
310,1814,2994994858065508978
1699,310,500000000000000000
310,1814,499165809677584829
4,2,40000000000000000000
4,3,24000000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
2,3613,10000000000000000000
2,4,29942095539799860900
1814,310,1760000000000000000
310,3721,1756670000000000000
2,4,10057904460200139100
4,2,10057904460200139100
4,2,29942095539799860900
2,4,40000000000000000000
4,2,40000000000000000000
3698,4,63110000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1814,310,2000000000000000000
310,3721,1996660049627791563
1814,310,2000000000000000000
310,3721,1996660049627791563
3738,3489,243804186000000000
1814,310,30000000000000000
310,3721,29949900744416873
1243,1001,1298700000000000000
4,2,40000000000000000000
3721,21,5772199520200838864
3738,3489,256055914100000000
3397,1045,1953179387261527780
2,4,40000000000000000000
3738,3489,268517968400000000
4,2,40000000000000000000
2,4,40000000000000000000
3738,3489,285865331500000000
3593,4472,1708613117907920384
4,2,40000000000000000000
2262,310,479549999999999999
310,1699,478150000000000000
1243,1001,1298700000000000000
2,4,40000000000000000000
21,2262,1012666582491375239
4,2,40000000000000000000
3737,5785,3000000000000000
3660,3661,3298000000000000000
3397,4472,471010911291199997
4,3,24000000000000000000
2,3613,4000000000000000000
2,3613,5000000000000000000
2,4,30934664873307909497
2262,310,1506990000000000000
310,1814,1504480266655148085
4,2,30934664873307909497
3,4,24000000000000000000
2,3613,10000000000000000000
2,3613,6000000000000000000
2,4,23873826952353115723
3722,21,783533442761212188
1699,310,500000000000000000
310,2262,498560000000000000
4,5276,24000000000000000000
3,4,24000000000000000000
4,5276,23873826952353115723
199,2,59207977753935691436
2,4,40000000000000000000
1052,3489,88655638400000000
1814,310,976030000000000000
310,2262,973880000000000000
199,3,24087636332521475523
1814,310,494760000000000000
310,2262,493330000000000000
4,2,40000000000000000000
3393,3613,30000000000000000
2,4,40000000000000000000
3489,1006,237089645100000000
4,5276,24000000000000000000
3661,3660,3298000000000000000
3593,4472,889673419029334654
3,4,24000000000000000000
199,3,24000000000000000000
4,2,40000000000000000000
3489,1006,246482678700000000
2,4,40000000000000000000
1045,3722,474299172908056720
4,5276,40000000000000000000
3489,1006,42498260000000000
2,4,20000000000000000000
199,2,40000000000000000000
3593,1168,382771000000000000
2,4,20000000000000000000
4,5276,20000000000000000000
2,4,20000000000000000000
4,5276,20000000000000000000
199,2,40000000000000000000
2,4,20000000000000000000
2,4,20000000000000000000
4,2,20000000000000000000
4,5276,20000000000000000000
2,4,20000000000000000000
3660,3661,3298000000000000000
1243,2455,402063000000000000
2678,1243,403563000000000000
1243,2678,411014400000000000
2455,1243,412514400000000000
1243,2678,759536062071570000
2455,1243,761052672099720000
4,2,20000000000000000000
1243,2455,752366690289900000
2678,1243,753872929910100000
4,2,20000000000000000000
2,4,20000000000000000000
2,4,20000000000000000000
4,2,20000000000000000000
2,4,20000000000000000000
4,2,20000000000000000000
2,4,20000000000000000000
3661,3660,3298000000000000000
4,2,20000000000000000000
2,4,20000000000000000000
4,2,20000000000000000000
2,4,20000000000000000000
4,2,20000000000000000000
2,4,20000000000000000000
2262,310,465770000000000000
310,1814,464995065832627128
21,591,924000505051748564
3660,3661,3298000000000000000
21,3696,243039979797930057
3661,3660,3298000000000000000
3660,3661,3298000000000000000
4,3393,10000000000000000000
199,2,30000000000000000000
2,4,10000000000000000000
1290,21,10126665824913752393
3593,4472,1737572412350709248
4,2,10000000000000000000
4,2,10000000000000000000
2,4,20000000000000000000
4,2,20000000000000000000
2,4,20000000000000000000
4,2,20000000000000000000
2,4,20000000000000000000
3489,2181,400223163600000000
3489,2181,416243120400000000
3661,3660,3298000000000000000
3274,21,32000000000000000000
4,5276,24000000000000000000
3,4,24000000000000000000
199,3,24000000000000000000
4,2,20000000000000000000
4,2912,9600000000000000000
2,4,20000000000000000000
2,4,9600000000000000000
4,2,10400000000000000000
2,3613,8970000000000000000
2,4,1416738612350589042
2,4,8983261387649410958
4,2,1416738612350589042
2334,3444,49999999999200000
4,3393,12117460280553072342
199,2,30687460280553072342
2,4,13534198892903661384
4,2,7882539719446927658
4,2,13534198892903661384
4,2,9600000000000000000
